"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG086046_01688"	-0.0445620365577532	0.500595753546513	4.04430737151707	0.248923032858721	0.351820792968051	0.616655651614447	0.500595753546513	11	23	9096	0.0476130653266332
"102478"	1.55681055222518	"UHGG198192_02862"	-0.144514604612421	0.700116382372118	6.70969965810487	-0.270282980732222	0.32302309930728	0.483854625699897	-0.700116382372118	18	34	9097	0.0476182998324958
"102478"	1.55681055222518	"UHGG210816_04466"	0.0749276207601066	0.217569166693316	3.78262685986404	0.111866640877145	0.239829125095929	0.827764810394957	0.217569166693317	13	25	9098	0.0476235343383585
"102478"	1.55681055222518	"UHGG036872_01561"	-0.138814863188459	0.568882981690849	2.54591809547092	0.35653381640468	0.472703977916901	0.569435555307335	0.568882981690849	11	17	9099	0.0476287688442211
"102478"	1.55681055222518	"UHGG036872_01562"	-0.105120249810115	0.336236181993999	2.64599583323865	0.206704469618828	0.356473823870426	0.736692770312803	0.336236181993999	10	17	9100	0.0476340033500838
"102478"	1.55681055222518	"UHGG036872_01563"	0.0602195010526996	1.06626963158771	2.77396501517111	0.640201298227568	0.619987638322377	0.286301773300664	1.06626963158771	10	17	9101	0.0476392378559464
"102478"	1.55681055222518	"UHGG036872_01564"	-0.121706485681945	0.0823824920024221	2.86576839858044	-0.0486647369510396	0.169549657875959	0.934342558078413	-0.0823824920024219	8	16	9102	0.047644472361809
"102478"	1.55681055222518	"UHGG036872_01565"	-0.128691920784202	0.0168136767372574	3.822636126074	0.00859965865962511	0.0663208168707645	0.986585258981257	0.0168136767372574	13	21	9103	0.0476497068676717
"102478"	1.55681055222518	"UHGG038665_04388"	-0.00104494563234526	0.0397061722026618	2.21119682645483	0.0267020325244592	0.134003243268898	0.968327380853077	0.0397061722026618	10	19	9104	0.0476549413735343
"102478"	1.55681055222518	"UHGG038665_04394"	0.126501393124517	0.32273635018445	1.50354132592039	0.263202614216155	0.463304220959601	0.746894920545724	0.32273635018445	10	16	9105	0.047660175879397
"102478"	1.55681055222518	"UHGG038665_04425"	0.119017875197862	0.657238826850306	2.82308536295182	0.3911660968926	0.482502536472059	0.511027363660297	0.657238826850306	10	19	9106	0.0476654103852596
"102478"	1.55681055222518	"UHGG038841_03695"	0.459715662500816	2.45261346370967	3.62063694300926	1.28895162629211	0.823042126760789	0.0141822644267694	2.45261346370967	11	22	9107	0.0476706448911223
"102478"	1.55681055222518	"UHGG040054_02910"	-0.103723184047717	0.681773102278741	2.47988289685577	-0.432936574412402	0.524329562874257	0.49538243483775	-0.681773102278741	8	15	9108	0.0476758793969849
"102478"	1.55681055222518	"UHGG040066_01873"	-0.0247307410297797	0.458100313096729	2.66923134554647	-0.280393202204747	0.414273531171728	0.64688037400159	-0.458100313096729	8	17	9109	0.0476811139028476
"102478"	1.55681055222518	"UHGG041078_02551"	-0.314440483511607	0.941860958267334	1.83970925203753	-0.694403975922309	0.715515096509627	0.34626383089991	-0.941860958267334	8	14	9110	0.0476863484087102
"102478"	1.55681055222518	"UHGG041096_01331"	-0.197631484750147	0.799272591913494	2.72774114259589	-0.483942031894844	0.541309791909781	0.424132367735404	-0.799272591913494	10	17	9111	0.0476915829145729
"102478"	1.55681055222518	"UHGG041186_01401"	0.134070849326022	0.261428936079465	2.32583433235187	0.171421095806219	0.335264399126685	0.793761744935953	0.261428936079464	8	15	9112	0.0476968174204355
"102478"	1.55681055222518	"UHGG042337_02510"	-0.0833604484332225	0.516595463188141	4.25276494589547	-0.250504134432558	0.348529548866287	0.605438583373087	-0.516595463188141	13	23	9113	0.0477020519262982
"102478"	1.55681055222518	"UHGG045487_00404"	0.0965481455635716	0.163942000555809	2.36986894547646	0.106494717390335	0.263016473310727	0.869776802723808	0.163942000555809	8	17	9114	0.0477072864321608
"102478"	1.55681055222518	"UHGG028616_03497"	0.0586881782195164	0.0552117807951581	4.41572075512924	0.0262742879009985	0.111818864268071	0.955969743535472	0.055211780795158	15	25	9115	0.0477125209380235
"102478"	1.55681055222518	"UHGG048418_04373"	-0.0507941862011115	0.0750818296399004	3.96518771398326	-0.0377053495502011	0.137605422365479	0.940149604859622	-0.0750818296399003	10	22	9116	0.0477177554438861
"102478"	1.55681055222518	"UHGG049083_02906"	-0.00955476665390947	0.970128470681431	3.56141225466917	0.514065106231922	0.521919472834199	0.331982459224406	0.970128470681431	15	25	9117	0.0477229899497487
"102478"	1.55681055222518	"UHGG050438_02783"	0.0954410047362406	0.899815657248077	4.45924948463014	0.426110916445776	0.44920635070767	0.368218360605796	0.899815657248078	12	25	9118	0.0477282244556114
"102478"	1.55681055222518	"UHGG050715_01770"	0.190271091104975	0.441842347538652	2.32116559764221	0.290010869273481	0.436295371996412	0.658603292147624	0.441842347538652	8	14	9119	0.047733458961474
"102478"	1.55681055222518	"UHGG050715_01771"	0.126353894949181	0.205050338539475	2.00086228570768	0.144961238732302	0.320126514561446	0.837532796032848	0.205050338539475	8	14	9120	0.0477386934673367
"102478"	1.55681055222518	"UHGG050719_01469"	-0.034553011031834	0.551459818346798	2.8203367401189	-0.3283699380014	0.44218749257611	0.581318504322068	-0.551459818346798	8	17	9121	0.0477439279731993
"102478"	1.55681055222518	"UHGG050728_02899"	0.196280618758122	0.281034769022895	2.24345433052793	0.187629636264501	0.353933287498947	0.778683732211401	0.281034769022895	8	15	9122	0.047749162479062
"102478"	1.55681055222518	"UHGG051793_00562"	-0.0637129570200697	0.721647638413411	2.77581091347861	-0.433141957864536	0.509879625211688	0.470511142378364	-0.721647638413411	8	17	9123	0.0477543969849246
"102478"	1.55681055222518	"UHGG245486_00957"	-0.17752978954346	1.47258743506188	3.33515739856414	-0.806348761345456	0.664480710131762	0.140862314895332	-1.47258743506188	11	22	9124	0.0477596314907873
"102478"	1.55681055222518	"UHGG053466_01540"	-0.112704563489155	0.0475041436505329	3.25373257812009	0.0263354392080625	0.120830012081527	0.962111427910411	0.0475041436505328	10	18	9125	0.0477648659966499
"102478"	1.55681055222518	"UHGG053760_03719"	-0.0347463698904569	0.0371049055436753	6.82378206736404	-0.0142042646790824	0.0737399928347268	0.970401360665363	-0.0371049055436755	20	36	9126	0.0477701005025126
"102478"	1.55681055222518	"UHGG053946_03766"	0.210842613199115	1.25677738351224	4.70259078045821	0.579548468705896	0.516964337205094	0.208834257824266	1.25677738351224	10	26	9127	0.0477753350083752
"102478"	1.55681055222518	"UHGG054991_02097"	0.0114854835175862	0.0199013581304087	2.84164060352893	0.0118058739008115	0.083686765501448	0.984122061729094	0.0199013581304086	9	19	9128	0.0477805695142379
"102478"	1.55681055222518	"UHGG066410_00273"	-0.22136258253797	1.63935850024185	3.46649603795159	-0.880498423683961	0.687688266490857	0.101138619161609	-1.63935850024186	11	20	9129	0.0477858040201005
"102478"	1.55681055222518	"UHGG093803_04472"	0.0219008286823204	0.140220881294015	2.59565814317202	-0.0870340003343038	0.232424871347776	0.888485474008501	-0.140220881294015	8	15	9130	0.0477910385259631
"102478"	1.55681055222518	"UHGG024852_01558"	0.152025024871065	1.3399309320186	6.33030500088112	0.532561902233151	0.460075269051394	0.180267800667084	1.3399309320186	12	44	9131	0.0477962730318258
"102478"	1.55681055222518	"UHGG051793_00583"	-0.105967003005075	0.5067656420747	2.78141364237575	-0.303860587004679	0.42684558243579	0.612319266353254	-0.5067656420747	8	16	9132	0.0478015075376884
"102478"	1.55681055222518	"UHGG222965_02542"	-0.197974547533076	0.604701384833978	4.66377329133596	-0.280009165780154	0.360082293490784	0.545377427838954	-0.604701384833977	11	29	9133	0.0478067420435511
"102478"	1.55681055222518	"UHGG088170_00260"	0.241303118960636	1.08491035806248	3.1880957772207	0.607614564822159	0.583352747639509	0.277961359907142	1.08491035806248	10	19	9134	0.0478119765494137
"102478"	1.55681055222518	"UHGG088170_00261"	0.134636499831287	0.315579183147558	2.96986721774998	0.183121708435171	0.325976023492038	0.752321940260619	0.315579183147558	13	20	9135	0.0478172110552764
"102478"	1.55681055222518	"UHGG091039_01422"	-0.0180041212160826	0.338606508862973	3.9758919198777	-0.169815769354705	0.291830289520671	0.734906178619615	-0.338606508862973	14	23	9136	0.047822445561139
"102478"	1.55681055222518	"UHGG091039_01423"	-0.23601329421057	0.876983938406426	5.45786403409204	-0.375387911740762	0.400852377306697	0.380495362110595	-0.876983938406425	20	33	9137	0.0478276800670017
"102478"	1.55681055222518	"UHGG091039_01424"	-0.07240414515912	0.253627144363083	5.52286697917375	-0.107922858643996	0.214296744941377	0.799783624004137	-0.253627144363083	21	33	9138	0.0478329145728643
"102478"	1.55681055222518	"UHGG091039_01835"	0.00606635600290883	0.0756031170013269	3.93641464810722	0.0381056418757087	0.138586022669799	0.939734856555935	0.0756031170013268	13	22	9139	0.047838149078727
"102478"	1.55681055222518	"UHGG091039_01837"	0.000810889430275646	0.126891940976781	3.63377418310045	-0.0665664004049577	0.186869340437103	0.899025925248722	-0.126891940976782	13	21	9140	0.0478433835845896
"102478"	1.55681055222518	"UHGG096169_01916"	0.137281059944054	0.790435607672039	4.46332066202919	0.374142851206072	0.4208275884878	0.429273413930072	0.790435607672039	8	24	9141	0.0478486180904523
"102478"	1.55681055222518	"UHGG098504_02638"	-0.296039616265092	1.09610169139572	2.33842067809767	-0.716786020282138	0.684642890334707	0.273034274544245	-1.09610169139572	10	17	9142	0.0478538525963149
"102478"	1.55681055222518	"UHGG051793_00107"	0.111421084259297	0.0646307220171114	1.96514387918582	0.0461043423154156	0.181351990751877	0.948468023206915	0.0646307220171115	8	15	9143	0.0478590871021776
"102478"	1.55681055222518	"UHGG210275_00455"	-0.0110976865927103	0.459659000817425	2.6585169230552	-0.281913617254787	0.415813102181588	0.645761002285392	-0.459659000817425	8	16	9144	0.0478643216080402
"102478"	1.55681055222518	"UHGG110337_02429"	0.153750519091014	1.19067233353527	2.70736809057486	0.723633409278688	0.66316634523404	0.23378224310644	1.19067233353527	10	16	9145	0.0478695561139029
"102478"	1.55681055222518	"UHGG115541_00407"	0.451554940865231	2.14310111165114	3.17907243645349	1.20196673842819	0.821052861432083	0.0321049802285622	2.14310111165114	11	18	9146	0.0478747906197655
"102478"	1.55681055222518	"UHGG127617_03277"	-0.257634742466444	0.958994897216377	2.75055797219724	-0.578237022929843	0.590469876870343	0.337561315832701	-0.958994897216377	10	17	9147	0.0478800251256281
"102478"	1.55681055222518	"UHGG135939_03754"	-0.143216184805839	0.740158478822976	2.83104487781659	-0.439897345801795	0.511315528509502	0.459203838415217	-0.740158478822976	8	16	9148	0.0478852596314908
"102478"	1.55681055222518	"UHGG135939_03755"	0.115569351595083	0.0795968962811134	2.45076186051228	-0.0508446868749702	0.180217728009913	0.936557863794789	-0.0795968962811133	8	15	9149	0.0478904941373534
"102478"	1.55681055222518	"UHGG137792_01079"	0.0661167536309738	0.391868679784965	2.60746855929379	0.242678338868643	0.387668698893313	0.695155245830586	0.391868679784965	9	18	9150	0.0478957286432161
"102478"	1.55681055222518	"UHGG151991_02088"	-0.222022895586975	0.325672383362857	3.02883983444843	-0.187129724529613	0.327908226302696	0.744672240931482	-0.325672383362857	10	18	9151	0.0479009631490787
"102478"	1.55681055222518	"UHGG151991_02089"	-0.00853835786713629	1.05147630766681	2.05573495614955	0.733357826210385	0.715181357592914	0.293039885268579	1.05147630766681	8	14	9152	0.0479061976549414
"102478"	1.55681055222518	"UHGG152740_04327"	0.0487650548883535	0.148855816644443	3.612043452016	0.0783230022984255	0.203004853730309	0.881667405901249	0.148855816644443	15	22	9153	0.047911432160804
"102478"	1.55681055222518	"UHGG155340_03544"	-0.0787333577293777	0.0692880257352992	2.84963294442481	0.041045327514767	0.155931778367305	0.944760356910062	0.0692880257352989	10	17	9154	0.0479166666666667
"102478"	1.55681055222518	"UHGG161353_03782"	-0.0710357106638708	0.210725033631666	4.72196133182695	-0.0969739126556992	0.211250065730528	0.833101839190438	-0.210725033631666	16	24	9155	0.0479219011725293
"102478"	1.55681055222518	"UHGG022428_03557"	-0.245955169246595	0.724283814622357	2.57094645963385	-0.451712661502464	0.53077184059688	0.468891511533422	-0.724283814622357	8	16	9156	0.047927135678392
"102478"	1.55681055222518	"UHGG166989_03408"	0.263722367613038	1.63041769977869	5.88401421450377	0.67214353350609	0.526396004360125	0.103013246321995	1.63041769977869	15	33	9157	0.0479323701842546
"102478"	1.55681055222518	"UHGG149185_03231"	0.249951039681109	1.29157155155456	4.81064487931982	0.588866463166782	0.518152485817071	0.196505561286131	1.29157155155456	9	26	9158	0.0479376046901173
"102478"	1.55681055222518	"UHGG168544_03017"	0.403450047081128	2.22022943746042	3.95834628545698	1.11594030688022	0.748931394112492	0.0264031970154184	2.22022943746042	8	25	9159	0.0479428391959799
"102478"	1.55681055222518	"UHGG171063_01406"	0.107984929191586	0.872919128514053	2.73427415337536	0.527901604294414	0.565022804738777	0.382707159244752	0.872919128514054	9	18	9160	0.0479480737018426
"102478"	1.55681055222518	"UHGG174918_02310"	-0.0266733660025987	0.791556658399559	2.43979229266311	0.506763793993648	0.569592911200284	0.428619227180442	0.791556658399559	10	16	9161	0.0479533082077052
"102478"	1.55681055222518	"UHGG175117_03212"	0.315971755910703	1.19933169858341	2.38890581484664	0.775960829347436	0.708549412674658	0.230398994157596	1.19933169858341	9	17	9162	0.0479585427135678
"102478"	1.55681055222518	"UHGG176216_03619"	0.0161803018121731	0.374118113192152	2.75556757168762	-0.225373683464156	0.368467200802372	0.708316443235188	-0.374118113192152	8	17	9163	0.0479637772194305
"102478"	1.55681055222518	"UHGG181322_02653"	0.202564446132326	1.67580400104613	3.35203875724891	0.915311053998857	0.707061346199015	0.0937765901824495	1.67580400104613	15	21	9164	0.0479690117252931
"102478"	1.55681055222518	"UHGG191726_02568"	-0.0457710704181609	0.587703355929483	4.63656809442063	0.272935388497583	0.3560252205397	0.556731422620269	0.587703355929483	18	27	9165	0.0479742462311558
"102478"	1.55681055222518	"UHGG191726_02923"	0.0559414459405649	0.0266715846367937	2.30354799011427	0.0175731731001483	0.107603346286553	0.978721677241625	0.0266715846367937	11	17	9166	0.0479794807370184
"102478"	1.55681055222518	"UHGG192332_01468"	-0.0335863998067453	0.264302414417718	2.73933908163419	-0.15969018855341	0.310618750562489	0.791546899975065	-0.264302414417718	13	21	9167	0.0479847152428811
"102478"	1.55681055222518	"UHGG192332_01738"	-0.127419384585936	0.888694580682541	4.36291642842049	-0.42546524020259	0.451323366362214	0.374167244396707	-0.888694580682541	14	27	9168	0.0479899497487437
"102478"	1.55681055222518	"UHGG194602_02823"	0.284262721401288	0.984972081570735	2.38495179297535	0.637799417585476	0.642646516689046	0.324637784685491	0.984972081570735	10	17	9169	0.0479951842546064
"102478"	1.55681055222518	"UHGG196328_01736"	0.266041903176161	1.34654535857737	3.82892100131846	0.688149477168477	0.593024028355833	0.178126702495239	1.34654535857737	8	23	9170	0.048000418760469
"102478"	1.55681055222518	"UHGG196861_01449"	0.447897040796544	2.6165595584845	4.70864188370273	1.20582086369476	0.745448219271765	0.00888208674632516	2.6165595584845	15	28	9171	0.0480056532663317
"102478"	1.55681055222518	"UHGG196861_02835"	-0.090866014477654	0.773852922129634	2.09170752443858	0.535066729720278	0.608245261247482	0.43901777226003	0.773852922129634	9	15	9172	0.0480108877721943
"102478"	1.55681055222518	"UHGG196861_03212"	-0.0350934870441236	0.574216529705553	2.58906447915946	0.356865247266473	0.470940902647726	0.565821285038701	0.574216529705553	10	16	9173	0.048016122278057
"102478"	1.55681055222518	"UHGG196861_03384"	-0.102599394143058	0.0793276542570232	2.25603898817979	0.0528142737158176	0.187516291657023	0.93677201069105	0.0793276542570235	8	14	9174	0.0480213567839196
"102478"	1.55681055222518	"UHGG197737_04083"	-0.0664753075094019	0.428642770482487	3.00636716573432	-0.247214815025276	0.377595440786673	0.668183214706673	-0.428642770482487	11	19	9175	0.0480265912897822
"102478"	1.55681055222518	"UHGG197737_04977"	-0.0168428021607587	0.794072425378291	1.44448346498048	-0.660699271185014	0.741436172490967	0.427153269377466	-0.794072425378291	10	16	9176	0.0480318257956449
"102478"	1.55681055222518	"UHGG199283_02403"	0.00115213209680919	0.296636299893017	3.20855521809451	0.165603509590722	0.304058668095992	0.766744194248244	0.296636299893017	12	20	9177	0.0480370603015075
"102478"	1.55681055222518	"UHGG040054_01998"	-0.119339542355895	0.4225350933444	4.37695130464892	-0.201965378285381	0.310703063180829	0.672634491309953	-0.4225350933444	12	27	9178	0.0480422948073702
"102478"	1.55681055222518	"UHGG204562_03733"	0.190330887228354	1.21117836169027	3.20107656755779	0.67695542381632	0.615114579059389	0.225827053876716	1.21117836169027	9	18	9179	0.0480475293132328
"102478"	1.55681055222518	"UHGG260373_00351"	0.035507888130188	0.952005763716187	4.11778136789798	0.46914591122125	0.480826225051527	0.341094058805305	0.952005763716187	17	24	9180	0.0480527638190955
